17290	101791	1865	0
20737	1674	1865	0
47144	158566	1865	0
47095	61246	1865	0
63132	84295	1865	0
378	22091	1865	0
5295	8748	1865	0
40031	12093	1865	0
53223	5100	1865	0
29094	68915	1865	0
12898	128774	1865	0
58364	11130	1865	0
50833	103945	1865	0
27085	55905	1865	0
70090	114221	1865	0
39352	131151	1865	0
46598	127996	1865	0
50849	102220	1865	0
13004	22707	1865	0
462	80117	1865	0
53001	146341	1865	0
5923	1003	1865	0
39899	175974	1865	0
42703	16749	1865	0
42703	44615	1865	0
18458	98456	1865	0
38	108013	1865	0
66430	175544	1865	0
66430	64457	1865	0
15097	143383	1865	0
44196	174012	1865	0
54850	153121	1865	0
65550	172074	1865	0
23011	55296	1865	0
21810	166657	1865	0
19599	127813	1865	0
19599	148991	1865	0
19599	1855	1865	0
15943	154793	1865	0
13876	157925	1865	0
13175	80005	1865	0
33473	177667	1865	0
58041	132906	1865	0
24329	37311	1865	0
61685	93859	1865	0
67047	9115	1865	0
22927	136239	1865	0
7739	37327	1865	0
13175	94300	1865	0
19384	158074	1865	0
34431	19190	1865	0
64312	173860	1865	0
1594	70276	1865	1
13175	166989	1865	0
45604	47286	1865	0
43871	32696	1865	0
13175	169358	1865	0
13175	11049	1865	0
58914	77365	1865	0
13175	155405	1865	1
71282	35276	1865	0
13175	143043	1865	0
13175	95549	1865	0
13175	126684	1865	0
65094	45696	1865	0
65094	71485	1865	0
28806	144390	1865	0
13175	116903	1865	0
2197	121868	1865	0
4685	121139	1865	0
65094	129539	1865	0
12451	94667	1865	0
35691	119938	1865	0
67625	6736	1865	0
53193	6892	1865	0
22209	41475	1865	1
71601	100151	1865	0
52702	118136	1865	0
3286	92522	1865	0
4503	63896	1865	0
65094	31992	1865	0
17290	116933	1865	0
34045	51174	1865	0
40023	100444	1865	0
21363	116315	1865	0
29284	60769	1865	0
45784	166038	1865	0
60863	122235	1865	0
22546	34657	1865	0
13175	156726	1865	0
71015	9333	1865	0
2207	167210	1865	0
29367	79746	1865	0
17604	127192	1865	0
37104	18095	1865	0
55815	30773	1865	0
66442	110112	1865	0
43337	35195	1865	0
41643	43788	1865	0
43204	10066	1865	0
44413	113099	1865	0
10170	135887	1865	0
11747	67636	1865	0
29658	78176	1865	0
49809	82102	1865	0
80	32664	1865	0
51546	117404	1865	0
11747	174469	1865	0
26105	64467	1865	0
3387	164917	1865	0
11865	41893	1865	0
57267	121739	1865	0
59383	119858	1865	0
26360	165348	1865	0
5648	88215	1865	0
40966	40697	1865	0
7504	166916	1865	0
69549	50607	1865	0
9951	39738	1865	0
48992	75068	1865	0
59986	47344	1865	0
18304	30520	1865	0
49529	122958	1865	0
60016	39400	1865	0
4518	79896	1865	0
67144	82446	1865	0
1472	155399	1865	0
66672	90760	1865	0
14758	42086	1865	0
55371	20170	1865	0
61285	111763	1865	0
61898	123007	1865	0
29247	130927	1865	0
50433	118546	1865	0
61898	72461	1865	0
25061	55796	1865	0
62247	95437	1865	0
11452	15847	1865	0
13175	2704	1865	0
11747	70045	1865	0
14423	82327	1865	0
66080	73971	1865	0
65071	152592	1865	0
63591	73433	1865	0
51574	20763	1865	0
70152	49698	1865	0
2130	106535	1865	0
49724	94568	1865	0
51249	7400	1865	0
43164	41402	1865	0
36168	164836	1865	0
3018	157362	1865	0
3057	125723	1865	0
67264	178914	1865	0
26597	112721	1865	0
21130	23122	1865	0
49726	120948	1865	0
5750	69727	1865	0
167	132149	1865	0
41698	23498	1865	0
44197	138055	1865	0
39977	132845	1865	0
70759	77563	1865	0
71276	37998	1865	0
2221	51687	1865	0
38879	178421	1865	0
22239	137179	1865	0
24935	21279	1865	0
52010	25870	1865	0
16127	91990	1865	0
34685	134406	1865	0
50480	174723	1865	0
50543	79932	1865	0
41698	179223	1865	0
62899	30149	1865	0
3476	177051	6746	0
28612	4105	6746	0
51795	133701	6746	0
59051	109593	6746	0
46747	43762	6746	0
25219	2123	6746	0
20837	67299	6746	0
43720	127289	6746	0
24434	10496	6746	0
21257	22397	6746	0
14444	41775	6746	0
43687	27412	6746	0
14876	79122	6746	0
6452	27440	6746	0
29701	21170	6746	0
14414	155409	6746	0
14876	70236	6746	1
13235	164809	6746	0
65272	8067	6746	0
65181	87759	6746	0
60714	132389	6746	1
53335	113171	6746	0
8341	13254	6746	0
47937	31820	6746	0
30625	84699	6746	0
43687	4048	6746	1
61357	147669	6746	0
71238	60980	6746	0
58644	3817	6746	0
19561	129958	6746	0
40436	39495	6746	0
56891	128787	6746	0
17300	165937	6746	1
51300	123762	6746	0
54186	13737	6746	0
39011	140886	6746	0
15241	49860	6746	0
65670	102736	6746	0
13363	56336	6746	0
47880	46775	6746	0
23654	32061	6746	0
17007	108470	6746	0
46746	160624	6746	0
19589	142568	6746	0
7514	162664	6746	0
59041	118322	6746	0
46968	168599	6746	1
41512	137620	6746	0
11412	92406	6746	0
35569	23763	6746	1
65337	147944	6746	0
26409	138903	6746	0
10201	79967	6746	0
69429	104974	6746	0
28324	63868	6746	0
19172	12339	6746	0
17707	90042	6746	0
9481	71068	6746	0
48579	1972	6746	0
6476	177014	6746	0
2962	140070	6746	0
56145	83400	6746	0
5764	121710	6746	0
38513	43916	6746	1
53073	98564	6746	0
35659	110601	6746	0
12540	177016	6746	0
12386	122472	6746	0
37506	9826	6746	0
50211	9449	6746	0
10077	5856	6746	0
51950	17015	6746	0
35946	81	6746	0
64645	108469	6746	0
54155	162519	6746	0
52520	19725	6746	0
35659	119789	6746	0
63	102986	6746	0
60260	78168	6746	0
31965	166021	6746	0
44089	165838	6746	0
67769	59049	6746	0
71238	106438	6746	0
22116	34013	6746	0
10993	136788	6746	0
35337	70331	6746	1
65619	11702	6746	0
37714	172261	6746	0
55840	89496	6746	1
62936	119959	6746	1
5923	83811	6746	0
14710	42813	6746	0
67769	36900	6746	0
36619	61445	6746	0
52523	19092	6746	0
7811	54050	6746	0
46351	109646	6746	0
65430	110180	6746	0
63645	69785	6746	0
48756	28083	6746	0
16888	20216	6746	0
47832	140201	6746	1
10817	84338	6746	1
38257	6481	6746	0
57210	68619	6746	0
9451	152713	6746	1
7425	139150	14971	0
62364	32565	14971	0
54537	91026	14971	0
47353	151260	14971	0
5163	112709	14971	0
18366	38867	14971	0
46343	2270	14971	0
18366	106837	14971	0
23758	19408	14971	0
21765	127515	14971	0
59976	120032	14971	0
28633	107098	14971	0
67107	65541	14971	0
43331	270	14971	0
8277	170397	14971	0
8277	66484	14971	0
41552	4294	14971	0
7251	13176	14971	0
18731	15166	14971	0
69759	42329	14971	0
56241	23716	14971	0
32314	26950	14971	0
51749	86544	3912	1
57476	4524	3912	3
60238	18581	3912	1
57476	129709	3912	0
57476	180164	3912	1
49439	60602	3912	0
70210	130552	3912	0
30147	38932	3912	0
30147	62844	3912	0
30147	127421	3912	0
30147	33451	3912	0
30147	61762	3912	0
30147	130216	3912	0
30147	79669	3912	0
30147	1604	3912	0
30553	11140	3912	0
7025	64237	3912	0
36066	53869	3912	0
21541	37418	3912	0
7025	166797	3912	0
64392	157140	3912	1
48852	79462	3912	0
37421	54478	3912	1
5649	117675	3912	0
37763	139746	3912	0
35587	74827	3912	0
63050	10295	3912	0
14242	142370	3912	0
6742	91181	3912	0
8532	152851	3912	0
7025	113009	3912	0
19651	64364	3912	0
46695	139409	3912	0
33045	71034	3912	0
15775	169231	3912	0
52277	103158	3912	0
10534	162084	3912	1
38100	71188	3912	0
45530	33138	3912	0
43007	36276	3912	0
11806	138561	3912	0
56194	44464	3912	0
44196	34332	3912	0
59621	177515	3912	1
61574	152501	3993	0
49837	115102	3993	0
33229	157982	3993	0
16339	123347	3993	1
23866	127039	3993	0
34450	85913	3993	1
27282	65588	3993	0
35243	18539	3993	0
59337	104881	3993	0
10796	81242	3993	0
19113	25539	3993	1
24906	163212	3993	0
58041	140596	3993	0
28715	149582	3993	0
19113	152206	3993	0
46975	164311	3993	0
16799	72732	3993	1
24299	62621	3993	0
70730	57248	3993	0
63173	147275	3993	0
65111	41210	3993	0
22986	132624	3993	0
55377	11912	3993	0
61016	54114	3993	0
70182	79335	3993	0
16182	10551	3993	0
61016	162203	3993	0
5923	71256	3993	0
461	126270	3993	1
15863	69117	3993	0
45606	126412	3993	0
5823	84420	3993	0
5823	166520	3993	0
65469	116965	3993	0
30500	166611	3993	0
67364	101018	3993	0
10480	84303	3993	0
1702	151779	3993	0
3127	142831	3993	0
33485	115326	3993	0
1702	70300	3993	0
40742	162506	3993	0
39294	81248	14818	0
57757	76394	14818	1
8908	38638	14818	0
42142	69004	14818	2
45225	68148	14818	2
43225	160931	14818	0
58518	129833	14818	1
48720	152016	14818	0
42690	147046	14818	0
30529	160945	14818	0
9531	163711	14818	0
50821	119024	14818	1
38823	41286	14818	0
69133	163390	14818	0
28564	151430	14818	0
41669	23053	14818	0
24401	77605	14818	0
39294	106135	14818	0
27701	121610	14818	3
30529	139868	14818	0
10327	71545	14818	1
11971	12087	14818	0
1443	52238	14818	3
68768	108206	14818	0
5396	12771	14818	0
47329	102494	14818	0
14179	10253	14818	0
33111	86800	14818	0
68559	40304	14818	0
68768	18076	14818	0
60676	108904	14818	0
68768	35462	14818	1
31326	5114	14818	0
33111	115459	14818	0
10327	17956	14818	1
26514	159704	14818	0
19371	90816	14818	0
37115	118610	14818	0
67929	123218	14818	0
761	33261	14818	0
54987	33177	14818	0
18720	144170	14818	0
60495	14226	14818	1
27096	20440	14818	0
55528	27905	14818	0
36616	148723	14818	0
1099	26960	14818	0
25320	19719	11458	0
20591	168841	11458	0
58766	7350	11458	0
33761	108418	11458	0
8454	87745	11458	0
27286	93	11458	0
36802	42046	11458	0
57352	78754	11458	0
25180	120870	11458	0
44712	136019	11458	0
10001	60932	11458	0
7995	180229	11458	0
14595	120508	11458	0
20313	48751	11458	0
12019	177587	11458	0
19339	141686	11458	1
56112	155369	11458	0
35281	114381	11458	0
52738	101590	11458	0
50391	53759	11458	0
20264	93405	11458	0
47989	8638	11458	0
40112	27547	11458	0
5502	16638	11458	0
1751	143191	11458	0
27762	54610	11458	1
62290	35970	11458	1
47440	154162	11458	0
36046	75605	11458	0
55140	61630	11458	0
15995	15016	11458	0
58459	119796	11458	0
69425	42443	11458	0
40653	45160	11458	0
15995	131499	11458	0
30976	14214	11458	0
8694	92064	11458	1
15572	144261	11458	1
70164	167351	11458	0
22331	177153	11458	0
21527	56432	11458	0
70164	141208	11458	0
48011	8512	11458	0
56881	49972	11458	0
21446	9579	11458	0
2550	61033	11458	0
8177	43239	11458	0
24402	175413	11458	0
66394	121979	11458	0
50849	47130	11458	0
24890	119150	11458	0
53757	10948	11458	0
53154	81123	11458	0
41436	92278	11458	0
61048	4411	11458	0
66146	28820	11458	0
58332	90377	11458	0
35435	9164	11458	0
45786	81916	11458	0
25482	142127	11458	0
48551	144322	11458	0
34442	99337	11458	0
68865	11294	11458	0
3188	6529	11458	0
46259	136872	11458	0
39060	79702	11458	0
14535	80135	11458	0
26792	81911	11458	0
51900	76761	11458	0
45935	123924	11458	0
21134	86818	11458	0
65923	145771	11458	0
66979	24054	11458	0
43573	43547	11458	0
45935	172707	11458	0
46162	94392	11458	0
70951	55297	11458	0
55450	170599	11458	0
66257	25377	11458	0
43779	18341	11458	0
62551	143081	11458	0
44251	12232	11458	0
11380	153468	11458	0
34173	22405	11458	0
70590	76016	11458	0
69617	156676	11458	0
60684	104142	11458	0
52171	6748	11458	0
16516	9233	11458	0
26810	108099	11458	0
4548	175015	11458	0
7873	130111	11458	0
11928	40551	11458	0
6177	113231	11458	0
52260	123124	11458	0
1551	156835	11458	1
35835	95298	11458	0
29310	80654	11458	0
20495	111987	11458	0
47913	179136	11458	0
11999	93270	11458	0
7870	44092	11458	0
66665	85282	11458	0
9462	44390	11458	0
12850	32249	11458	0
58326	50802	11458	0
38386	86110	11458	0
30065	15915	11458	0
20532	145846	11458	0
24330	84406	11458	0
44155	168638	11458	0
52252	164889	11458	0
67413	42335	11458	0
4798	129743	11458	0
46461	71669	11458	0
26815	126275	11458	0
13393	107570	11458	0
28100	1097	11458	0
1594	61708	11458	0
68982	149470	11458	0
50404	75233	11458	0
67439	63734	11458	0
1807	11170	11458	0
59482	99792	11458	0
39867	91380	11458	0
46598	135495	11458	0
47946	155398	11458	0
3592	107664	11458	0
50849	96057	11458	0
69959	171018	11458	0
41806	88460	11458	0
45907	139819	11458	0
26872	65488	11458	0
47485	89669	11458	0
37212	168237	11458	0
12898	34141	11458	0
25658	64324	11458	0
25658	140744	11458	0
246	21448	11458	0
52763	145632	11458	0
65780	72794	11458	0
51782	36034	11458	0
3318	3998	11458	0
71181	161800	11458	0
25467	112995	11458	0
49896	76877	11458	0
61217	90871	11458	0
25683	148902	11458	0
26682	96802	11458	0
24318	147246	11458	0
18924	38861	11458	0
66956	49627	11458	0
71471	139141	11458	0
19352	174784	11458	0
8284	132499	11458	0
61122	121896	11458	0
55126	65249	11458	0
20360	22003	11458	0
43991	121371	11458	0
26014	67109	11458	0
70624	28473	11458	0
70624	140438	11458	0
43772	106667	11458	0
66574	12205	11458	0
63731	33875	11458	0
33045	124093	11458	0
26562	111777	11458	0
138	60568	11458	0
60521	34535	11458	0
5923	79580	11458	0
62171	151099	11458	0
12557	101452	11458	0
8800	113290	11458	0
11026	61594	11458	0
29824	132628	11458	0
33865	156606	11458	0
52902	67166	11458	0
46612	56323	11458	0
40867	95304	11458	0
38159	103307	11458	0
23486	149406	11458	0
38139	120992	11458	0
5898	30688	11458	0
21782	141334	11458	0
13330	113017	11458	0
54314	111053	11458	0
44326	87596	11458	0
6517	65332	11458	0
32889	81156	11458	0
67965	169605	11458	0
21956	159852	11458	0
60877	64922	11458	0
36957	62136	11458	0
66363	78528	11458	0
17868	115759	11458	0
34362	78658	11458	0
31813	38733	11458	0
34134	65103	11458	0
61009	139582	11458	0
18602	111920	11458	0
64272	154850	11458	0
12258	83962	11458	0
46757	100064	11458	0
37942	111471	11458	0
12098	179989	11458	0
37314	1371	11458	0
59071	100753	11458	0
50239	10748	11458	0
54102	127771	11458	0
13831	157476	11458	0
10305	12220	11458	0
21641	68641	11458	0
25451	238	11458	0
23194	83944	11458	0
21641	173437	11458	0
20854	84315	11458	0
14780	136265	11458	0
71168	179296	11458	0
52908	127471	11458	0
60460	80810	11458	0
65108	137666	11458	0
51578	24186	11458	0
48594	133759	11458	0
8347	93247	11458	0
14461	102758	11458	1
23271	135865	11458	0
12761	177605	11458	0
20966	12151	11458	0
9074	120332	11458	0
69050	56773	11458	0
49291	90167	11458	2
62523	67787	11458	0
49291	76192	11458	0
53649	2754	11458	1
66485	96662	11458	0
6651	61999	11458	0
36624	41155	11458	0
34499	14394	11458	1
61314	18153	11458	0
66485	35357	11458	0
60418	158090	11458	0
9526	88888	11458	0
55098	169103	11458	0
39675	93790	11458	0
14534	148323	11458	0
52920	93066	11458	0
7976	152606	11458	0
3882	47368	11458	0
21527	59997	11458	0
58710	12100	11458	0
4072	127328	11458	0
61122	9117	11458	0
61615	60083	11458	0
40555	7782	11458	0
64242	147452	11458	0
65167	8554	11458	1
26454	21930	11458	0
55191	100970	11458	0
56955	173096	11458	1
52009	95829	11458	0
22239	71479	11458	0
50707	178691	11458	0
69003	11330	11458	0
23498	142757	11458	0
23498	124580	11458	0
4072	71261	11458	0
70367	112822	11458	0
27878	38408	11458	0
45020	55617	11458	0
33861	148557	11458	0
54281	99443	11458	0
5599	91387	11458	0
41208	145346	11458	0
11017	145008	11458	0
49424	149457	11458	0
543	17604	11458	0
9465	127561	11458	0
5196	68184	11458	0
50484	104253	11458	0
36214	168277	11458	0
20961	84512	11458	2
9536	89861	11458	0
46607	98203	11458	0
15903	114604	11458	0
6342	156171	11458	0
38402	19776	11458	0
1290	76038	11458	0
10496	163565	11458	0
67141	160459	11458	0
1492	171901	11458	0
39333	72253	11458	0
23190	166389	11458	0
63143	159241	11458	0
47305	59888	11458	0
2255	84946	11458	0
50843	54597	11458	0
55098	1810	11458	0
48160	23294	11458	0
2568	23559	11458	0
58566	116519	11458	0
15558	137742	11458	0
5401	52617	11458	0
70183	31886	11458	0
5794	90209	11458	0
41577	33169	11458	0
16933	36109	11458	0
8560	127258	11458	0
64469	22018	11458	0
62893	147427	11458	0
61479	65282	11458	0
35057	66872	11458	0
23013	135773	11458	0
12739	27951	11458	0
45133	71971	11458	0
58405	124378	11458	0
12739	85716	11458	0
66125	93669	11458	0
16054	36688	11458	0
57357	35658	11458	0
29544	135240	11458	0
58259	167552	11458	0
66553	151332	11458	0
55002	130163	11458	0
65649	118588	11458	0
71061	118728	11458	0
71318	17523	11458	0
36709	1678	11458	0
13936	77382	11458	0
66217	121614	11458	0
65839	14839	11458	0
3171	49386	11458	0
3171	149571	11458	0
23243	98542	11458	0
71055	82493	11458	0
69019	9371	11458	0
46039	6914	11458	0
67570	10918	11458	0
71345	12392	11458	0
22758	128247	11458	0
65395	135053	11458	0
58405	92636	11458	0
9873	44334	11458	0
15910	121100	11458	0
58405	57790	11458	0
51172	171293	11458	0
18678	123314	11458	0
44025	151098	11458	0
37733	169936	11458	0
44839	157271	11458	0
2329	60252	11458	0
25182	12894	11458	0
16492	151185	11458	3
70807	75846	11458	2
25451	154891	11458	0
25182	128537	11458	0
46764	134604	11458	0
55126	134503	11458	0
7686	102222	11458	0
26505	79349	11458	0
2112	111862	11458	2
66321	64803	11458	0
66321	148049	11458	0
3620	110415	11458	0
54269	170212	11458	0
28991	79769	11458	0
61072	112461	11458	0
831	153030	11458	0
30307	36327	11458	0
13326	55697	11458	0
64290	14340	11458	0
62196	163406	11458	0
66890	141526	11458	0
47788	117355	11458	0
21220	152570	11458	0
54297	167123	11458	0
54297	35708	11458	0
30775	72307	11458	0
69589	145979	11458	0
11833	13655	11458	0
38424	8207	11458	0
32778	120334	11458	0
53115	76318	11458	0
9479	34980	11458	0
15276	10104	11458	0
14459	3418	11458	0
36782	111127	11458	0
55356	104859	11458	0
48576	108390	11458	0
48576	86228	11458	0
61539	112771	11458	0
13321	140846	11458	0
10909	84073	11458	0
46774	43742	11458	0
62719	21540	11458	0
60156	131156	11458	0
23916	133142	11458	0
23916	134612	11458	0
70544	15225	11458	0
36573	153564	11458	0
57931	35664	11458	0
43523	103433	11458	0
999	104172	11458	0
56160	811	11458	0
260	148930	11458	0
35634	81639	11458	0
10909	124305	11458	0
30324	81607	11458	0
42964	65027	11458	0
65244	41945	11458	0
6607	115923	11458	0
6607	46945	11458	0
911	72324	11458	0
6684	63893	11458	0
38522	33614	11458	1
16975	19933	11458	0
68585	109860	11458	0
28167	124717	11458	0
21469	71280	11458	0
22760	38578	11458	0
58663	83832	11458	0
3632	135507	11458	0
53653	27220	11458	0
18169	119450	11458	0
20573	108374	11458	0
20573	22709	11458	0
25751	120646	11458	0
34108	143380	11458	0
32053	110587	11458	0
56636	99877	11458	0
32107	144981	11458	0
408	161427	11458	0
408	110957	11458	0
20573	79821	11458	0
831	174424	11458	0
22787	116653	11458	0
672	154607	11458	0
60123	125321	11458	0
38241	112230	11458	0
70400	109127	11458	0
36214	102825	11458	0
932	59745	11458	0
38723	21148	11458	0
29038	178441	11458	0
60666	5429	11458	0
28230	29777	11458	0
51950	3830	11458	0
26134	88391	11458	0
50348	12138	11458	0
15796	167643	11458	0
49954	54450	11458	0
25590	92115	11458	1
48338	57721	11458	0
14494	168999	11458	0
749	37897	11458	0
65956	84939	11458	0
51452	113373	11458	0
57995	72350	11458	0
55060	88612	11458	0
26255	162723	11458	0
18755	31054	11458	0
48976	71870	11458	0
69084	47924	11458	0
24817	27792	11458	0
19743	2216	11458	0
43441	91136	11458	0
6964	173942	11458	0
749	127103	11458	0
20377	111283	11458	0
1886	20671	11458	0
61915	122357	11458	0
38445	158459	11458	0
57753	17935	11458	0
8612	5643	11458	0
62873	76525	11458	0
37346	43717	11458	0
11940	154458	11458	0
14884	13204	11458	0
11940	27276	11458	0
31678	3079	11458	0
12344	109356	11458	0
66146	5282	11458	0
68437	87832	11458	0
48018	135569	11458	0
65683	148147	11458	0
7273	118695	11458	0
32778	69380	11458	0
55138	12756	11458	0
43732	27360	11458	0
24021	123416	11458	0
18823	122268	11458	0
40971	2928	11458	0
53871	35007	11458	0
45709	40280	11458	0
45709	43475	11458	1
45709	138851	11458	2
16423	69116	11458	0
42929	51034	11458	0
44302	102854	11458	0
48645	146726	11458	0
41087	109018	11458	0
32671	119409	11458	0
31286	162701	11458	0
60087	63576	11458	0
50467	2935	11458	0
68341	79434	11458	0
37355	19577	11458	0
30888	4728	11458	0
44302	157937	11458	0
28029	41309	11458	0
67035	142848	11458	0
29410	114523	11458	0
65395	170174	11458	0
50144	28467	11458	0
32198	39338	11458	0
13512	44634	11458	0
38865	75956	11458	0
12647	68946	11458	0
49688	98459	11458	0
46385	138967	11458	0
7586	115878	11458	0
66877	137333	11458	0
18307	141887	11458	1
18307	170115	11458	0
6558	35426	11458	0
43045	54226	11458	0
45064	61552	11458	0
18789	94274	11458	0
37490	142173	11458	0
48643	149649	11458	0
38902	119943	11458	2
13370	132584	11458	0
40555	7215	11458	0
45980	32012	11458	0
63191	52109	11458	0
54874	166371	11458	0
1667	166340	11458	0
30142	76598	11458	0
2550	165281	11458	0
56478	48289	11458	2
64968	101936	11458	0
24651	99481	11458	0
3533	164363	11458	0
59	62837	11458	1
42160	169308	11458	0
8662	10912	11458	0
8662	176697	11458	0
53942	147882	11458	0
20408	145054	11458	0
64483	158331	11458	0
53942	35034	11458	0
44839	78990	11458	0
1833	42054	11458	0
1833	39927	11458	0
71015	151114	11458	0
50274	88705	11458	0
33119	109150	11458	0
32920	84753	11458	0
13450	166497	11458	0
65034	150414	11458	0
57479	130645	11458	0
57479	109178	11458	0
31585	96944	11458	0
35701	162505	11458	0
10442	107603	11458	0
48348	175107	11458	0
19211	175568	11458	0
47593	13599	11458	0
66268	86545	11458	1
67585	123917	11458	0
48580	23766	11458	0
33627	109698	11458	0
46517	160864	11458	0
1837	24427	11458	1
23356	102397	11458	0
25675	103224	11458	0
8667	89252	11458	0
25912	102988	11458	0
39262	104976	11458	0
20091	46780	11458	0
7825	83026	11458	0
36744	162993	11458	0
36265	15292	11458	0
25675	18473	11458	0
25675	66868	11458	2
10295	16253	11458	0
4622	89189	11458	0
25675	74782	11458	0
60497	35159	11458	0
61736	151644	11458	0
3377	144581	11458	0
9811	170507	11458	0
1418	89591	11458	0
42027	39059	11458	0
55137	4085	11458	0
46531	135191	11458	0
12975	33424	11458	0
48818	61129	11458	0
6427	127503	11458	0
28325	47808	11458	0
71253	100789	11458	0
38797	23628	11458	0
70152	147061	11458	0
54422	3257	11458	0
16717	53452	11458	0
21074	10488	11458	0
4630	152853	11458	0
62333	68274	11458	0
52816	107234	11458	0
30399	178034	11458	1
8497	148056	11458	0
46088	98926	11458	0
47334	36114	11458	1
35600	161583	11458	0
59151	122412	11458	0
59018	112539	11458	0
68115	154700	11458	3
42414	58813	11458	0
17182	94849	11458	0
59435	78488	11458	0
39828	14372	11458	0
57369	73519	11458	0
39828	168581	11458	0
59435	148064	11458	0
3048	165221	11458	0
36194	167941	11458	0
22953	123964	11458	0
29129	145489	11458	2
40341	160976	11458	0
40341	22889	11458	0
17309	57285	11458	0
18165	161202	11458	0
1799	40766	11458	0
26184	9605	11458	1
51843	161956	11458	0
6847	63777	11458	0
71011	67470	11458	0
2957	176658	11458	0
48050	44681	11458	0
13416	46788	11458	0
20989	178448	11458	0
2957	44576	11458	0
24579	16411	11458	0
6847	160040	11458	0
14210	26230	11458	1
10103	110981	11458	0
56191	178478	11458	0
29758	2999	11458	1
26247	23982	11458	0
50875	80999	11458	0
67264	74044	11458	0
4669	95204	11458	0
52524	71357	11458	0
327	60778	11458	2
7503	124063	11458	0
39919	2578	11458	0
7503	97340	11458	0
7503	152315	11458	0
10817	179963	11458	2
18501	38343	11458	0
7853	44770	11458	0
7858	124573	11458	2
18725	93641	11458	0
30757	137663	11458	0
71441	141132	11458	0
68518	60535	11458	0
71128	35130	11458	1
51634	1591	11458	0
25629	103837	11458	1
2317	3616	11458	0
2317	157336	11458	0
3352	149421	11458	2
10817	147999	11458	2
57712	57668	4533	1
71391	131286	4533	0
41683	107432	4533	0
44253	136755	4533	0
6276	2538	4533	0
38741	110205	4533	0
10636	123680	4533	0
66951	173619	4533	0
59060	41295	4533	0
67807	28313	4533	0
67012	70855	4533	0
67012	13240	4533	0
15558	89862	4533	0
32615	23989	4533	0
65092	22147	4533	0
51684	23507	4533	2
9875	160558	4533	0
44478	106366	4533	0
54106	152746	4533	0
65034	147338	4533	0
22728	130341	4533	0
36400	160346	4533	0
17858	57503	12481	0
309	42896	12481	0
16488	80927	12481	0
25676	61332	12481	0
57032	171634	12481	0
37978	134614	12481	0
17846	179780	12481	0
34084	143752	12481	0
60888	1654	12481	0
58077	70861	12481	0
62722	46074	12481	0
45163	85124	12481	0
39060	3414	12481	0
31063	7837	12481	0
24905	35359	12481	1
1954	53603	12481	0
34478	17584	12481	0
1358	115965	12481	0
51343	36320	12481	0
9462	124567	12481	0
9462	72279	12481	0
9462	175553	12481	0
50939	142795	12481	0
10777	138425	12481	0
71390	18084	12481	0
56165	92366	12481	0
27507	21410	12481	0
27507	18320	12481	0
3039	14536	12481	0
17657	62207	12481	0
17657	101863	12481	0
3039	29980	12481	0
3039	120419	12481	0
3039	160849	12481	0
4707	13382	12481	0
56478	28818	12481	0
49230	81287	12481	0
27705	174796	12481	0
13747	109023	12481	0
40867	124856	12481	0
12898	131701	12481	0
19574	148160	12481	0
20413	6061	12481	0
11539	114181	12481	0
25222	89472	12481	0
29808	169187	12481	0
51508	130250	12481	0
62897	57196	12481	0
51508	143656	12481	0
70574	65795	12481	0
42377	79710	12481	0
25273	99072	12481	0
55222	154861	12481	0
27718	4049	12481	0
5920	77359	12481	0
5920	137425	12481	0
5920	179934	12481	0
39762	166059	12481	0
29154	120167	12481	0
33512	150307	12481	0
15375	38182	12481	0
33746	18052	12481	0
19356	140912	12481	0
35243	105105	12481	0
61551	16734	12481	0
50939	68388	12481	0
30165	102050	12481	0
66016	31154	12481	0
21487	121460	12481	0
12874	139664	12481	0
66485	137647	12481	0
66092	97990	12481	0
49133	84609	12481	0
45316	145665	12481	0
4534	130751	12481	0
21915	33316	12481	0
46454	63527	12481	0
8473	50460	12481	0
54256	54084	12481	0
71022	94654	12481	0
67022	75773	12481	0
6837	7131	12481	0
1617	25503	12481	0
800	145531	12481	0
44696	10079	12481	0
67917	123142	12481	0
14024	25901	12481	0
43984	127537	12481	0
14084	97988	12481	0
6794	114043	12481	0
16774	95083	12481	0
58241	62906	12481	0
13175	164640	12481	0
13175	49914	12481	0
38202	110336	12481	0
42593	59811	12481	0
33626	167963	12481	0
42110	169766	12481	0
1995	35444	12481	0
69032	26837	12481	0
62688	117009	12481	0
68283	161722	12481	0
30524	79006	12481	0
15404	132263	12481	0
41181	171141	12481	0
13625	118463	12481	0
35792	125852	12481	0
48640	97884	12481	0
38176	47566	12481	0
27718	29799	12481	0
11144	45815	12481	0
63360	99689	12481	1
63360	33924	12481	1
18901	37953	12481	0
6894	149542	12481	0
7723	136612	12481	0
42696	19659	12481	0
58176	57323	12481	0
18767	9293	12481	0
40717	103028	12481	0
40717	165337	12481	0
26966	14082	12481	0
64433	81288	12481	0
63573	94668	12481	0
63573	82999	12481	0
51505	131374	12481	0
51505	50396	12481	0
63289	166495	12481	0
66937	49661	12481	0
66937	135445	12481	0
24446	909	12481	0
37640	18614	12481	0
70888	129378	12481	0
41010	44620	12481	0
40590	31508	12481	0
52260	163927	12481	0
68754	177925	12481	0
21173	74152	12481	0
16575	27727	12481	0
31727	38634	12481	0
13227	157846	12481	0
53177	20827	12481	0
53177	137725	12481	0
17747	59865	12481	0
56459	18639	12481	0
